Name,Adresse,Postleitzahl
Manor SA Lugano,Lugano,Lugano
Café RebelDia,Zürich,Zürich
Manor AG Emmen,Emmen,Emmen
Manor SA  Sant Antonino,S. Antonino,S. Antonino
Manor AG Sargans,Sargans,Sargans
Guggenloch AG Feinbäckerei,Au,Au
Manor SA Balerna,Balerna,Balerna
Manor SA Genf,Genève,Genève
pluswert gmbh,Chur,Chur
Manor SA Fribourg,Fribourg,Fribourg
Fredag AG,Root,Root
Manor SA Vevey,Vevey,Vevey
Manor SA Chavannes-de-Bogis,Chavannes-de-Bogis,Chavannes-de-Bogis
amiata,St. Gallen,St. Gallen
Oetterli + Co. AG,Solothurn,Solothurn
Manor SA Sion,Sion,Sion
Traktor Getränke AG,Hirzel,Hirzel
MizuLe GmbH,Worb,Worb
Bio-Metzg AG,Kirchberg,Kirchberg
claro fair trade AG,Orpund,Orpund
Manor AG Baden,Baden,Baden
Manor SA Monthey,Monthey,Monthey
Kirin Health Care,Züberwangen,Züberwangen
boutique de sirop,Biel / Bienne,Biel / Bienne
Manor AG Rapperswil,Rapperswil,Rapperswil
Kornladen Kempten,Wetzikon-Kempten,Wetzikon-Kempten
Manor SA Sierre,Sierre,Sierre
Soilcare GmbH,Rikon im Tösstal,Rikon im Tösstal
der bioladen,Zürich,Zürich
Korn.Haus,Wil,Wil
Kennel AG,Baar,Baar
Manor SA Marin Epagnier,Marin Epagnier,Marin Epagnier
Chocolat Bernrain AG,Kreuzlingen,Kreuzlingen
Manor AG Vésenaz,Vésenaz,Vésenaz
Guam,Zuzwil,Zuzwil
Gesundquelle Naturladen,Frutigen,Frutigen
Fairsicherungsberatung,Bern,Bern
Manor SA Lausanne,Lausanne,Lausanne
Manor AG Chur,Chur,Chur
B!O Shop Viktoria,Luzern,Luzern
freshtaste,Bronschhofen,Bronschhofen
Sundaram AG,Uster,Uster
Buono,Brugg,Brugg
Hess Natur-Textilien AG,Langenthal,Langenthal
Beck Berwert,Stalden,Stalden
Gautschi Spezialitäten AG,Utzenstorf,Utzenstorf
Manor SA Nyon,Nyon,Nyon
Manor AG St. Gallen,St. Gallen,St. Gallen
fish4future,Oberwil,Oberwil
Bossy Céréales SA,Cousset,Cousset
BIONAT,Heiden,Heiden
Seminar-/Kulturhotel Möschberg,Grosshöchstetten,Grosshöchstetten
Kaiser IIE AG,Basel,Basel
Chornlade Idaplatz,Zürich,Zürich
Phönix,Biel,Biel
BachserMärt Seefeld,Zürich,Zürich
Rägawurm,Chur,Chur
La Cucina Tee & Gewürze,Schüpfen,Schüpfen
Rägeboge Winterthur GmbH,Winterthur,Winterthur
Stadtladen,St. Gallen,St. Gallen
Stiftung Stöckenweid,Feldmeilen,Feldmeilen
Naturlade Wald GmbH,Wald,Wald
BachserMärt Kalkbreite,Zürich,Zürich
L'Aubier SA,Montezillon,Montezillon
WIWA-Naturkost,Gelterkinden,Gelterkinden
Märit-Laden Wabern,Wabern,Wabern
BachserMärt Plus Eglisau,Eglisau,Eglisau
köstliches von haas,Baar,Baar
BachserMärt Albisrieden,Zürich Albisrieden,Zürich Albisrieden
Erboristi Lendi,Curio,Curio
Regenbogen Bio Reformhaus,Schwyz,Schwyz
köstliches von haas,Unterägeri,Unterägeri
hallerladen – der biomarkt,Bern,Bern
REFORM VETSCH,Buchs,Buchs
Ekkharthof - Leben aus anderer Perspektive,Lengwil,Lengwil
Integral Bio-Laden,Burgdorf,Burgdorf
Murimoos werken und wohnen,Muri,Muri
Oekoladen Thun GmbH,Thun,Thun
Lindenmühle,Andelfingen,Andelfingen
iis-chue,Cham,Cham
Christen,St. Gallen,St. Gallen
Angeli Olio + Pasta,Uzwil,Uzwil
Drogerie Haas GmbH,Frauenfeld,Frauenfeld
Bio Bäckerei zum Lindhof,Mönchaltorf,Mönchaltorf
Bio Market,Lugano,Lugano
CC Bio Magasin,Renan BE,Renan BE
Der Laden Biofachgeschäft,Laufen,Laufen
Calendula,Adliswil,Adliswil
Buono,Brugg,Brugg
Bioladen Eichblatt,Basel,Basel
Bio-Lädeli Wislikofen,Wislikofen,Wislikofen
biofair Genossenschaft,Schoefflisdorf,Schoefflisdorf
Atelier Spinnler,Lostorf,Lostorf
biowelt,Amriswil,Amriswil
D et A diffusion Sarl,Bassecourt,Bassecourt
Bio-Märt Fricktal,Möhlin,Möhlin
BioLand,Steinmaur,Steinmaur
biomobil,Buttwil,Buttwil
Centaurea,Au SG,Au SG
BIO Betschla reform,Scuol,Scuol
Bio Servette,Genève,Genève
Chornlade,Aarau,Aarau
Bio Balance,Reinach AG,Reinach AG
Au Jardin de Cérès,Porrentruy,Porrentruy
Bio-Germinal,Delémont,Delémont
AU FRIAND Sarl,Neuchâtel,Neuchâtel
Andermatt Andreas,Steinach,Steinach
Biolade Grüenfeld,Samstagern,Samstagern
Bioladen Ulme,Glarus,Glarus
Bio Ladä,Einsiedeln,Einsiedeln
Chäslaube M. Kündig,Rorschach,Rorschach
Naturdrogerie,Nidau,Nidau
BioSamara,Beinwil (Freiamt),Beinwil (Freiamt)
Bioprodukte Grünegg GmbH,Hochdorf,Hochdorf
Angolo della Natura,Poschiavo,Poschiavo
atelier spirit,Kindhausen (Volketswil),Kindhausen (Volketswil)
Bidone,Zürich,Zürich
Biolade Mühligass,Willisau,Willisau
Arvensis SARL,Lausanne,Lausanne
B!O Shop Viktoria,Luzern,Luzern
vatter Royal,Bern,Bern
Bio Markt Liestal,Waldenburg,Waldenburg
Biosfair,Weinfelden,Weinfelden
Weine & Mehr,Oberbuchsiten,Oberbuchsiten
BIONAT,Heiden,Heiden
Margrit Bugmann (Bärner Märit),Bern,Bern
Cérès 'autrement',Neuchatel,Neuchatel
ArteBio,Lausanne,Lausanne
Bio Govinda,Locarno,Locarno
Bio Biasca,Biasca,Biasca
Bio-Ladä,Einsiedeln,Einsiedeln
Becke-Martin Frischprodukte,Frenkendorf,Frenkendorf
Aux saveurs des alpes,Vétroz,Vétroz
Bio-Mag,Peseux,Peseux
Biosfera,Locarno,Locarno
bambus bio-fair-trade,Regensdorf,Regensdorf
Bio-Laden,Uznach,Uznach
Gesundquelle Naturladen,Frutigen,Frutigen
der bioladen,Zürich,Zürich
Kornladen Kempten,Wetzikon-Kempten,Wetzikon-Kempten
Bioland,Olten,Olten
Bio Imkerladen,Heimenhausen,Heimenhausen
Chornlade,Zürich,Zürich
Ceres Nature,Cologny,Cologny
Korn.Haus,Wil,Wil
Arco Bio-Laden,Thusis,Thusis
Almaris Fine Food GmbH,Gockhausen,Gockhausen
Bio-Max,Lausanne,Lausanne
biohaus,Frick,Frick
Bio-Source,Neuchâtel,Neuchâtel
Bio Markt,Tafers,Tafers
Andeerer Sennerei,Andeer,Andeer
de Blacke Chrömer,Appenzell,Appenzell
Bidone,Zürich,Zürich
Green Moon,Lugano,Lugano
de Blacke Chrömer,Appenzell,Appenzell
Kaufmann Jakob,Ballwil,Ballwil
Atelier Spinnler,Lostorf,Lostorf
Almaris Fine Food GmbH,Gockhausen,Gockhausen
Grabemärt,Luzern,Luzern
D et A diffusion Sarl,Bassecourt,Bassecourt
la fontaine,Nyon,Nyon
Häxehüsli,Birsfelden,Birsfelden
Fournil de la Ferme,Onex,Onex
Gartenbauschule Hünibach,Hünibach,Hünibach
Bio Govinda,Locarno,Locarno
BIO Betschla reform,Scuol,Scuol
Angeli Olio + Pasta,Uzwil,Uzwil
Centaurea,Au SG,Au SG
La Ruche Royale,Fleurier,Fleurier
Bio Balance,Reinach AG,Reinach AG
Drogerie Haas GmbH,Frauenfeld,Frauenfeld
Chäslaube M. Kündig,Rorschach,Rorschach
Le Chat Noir,Môtier (Vully),Môtier (Vully)
Gänterli,Luzern,Luzern
Bio Servette,Genève,Genève
Kornblume,Langenthal,Langenthal
La Bottega,Spruga,Spruga
Xundhait,Stein am Rhein,Stein am Rhein
AU FRIAND Sarl,Neuchâtel,Neuchâtel
Fondation Perceval (Magasin),St-Prex,St-Prex
Hildegard- Laden,Bilten,Bilten
biowelt,Amriswil,Amriswil
ArteBio,Lausanne,Lausanne
Laden 29,Liestal,Liestal
Weinhandlung am Küferweg,Seon,Seon
L'Ultimo Bacio,Zürich,Zürich
Le Panier Bio,Vésenaz,Vésenaz
Gesundheitsmarkt,Dietlikon,Dietlikon
BioLand,Steinmaur,Steinmaur
Gmüesgarten Schirmensee,Feldbach,Feldbach
Arco Bio-Laden,Thusis,Thusis
Bioladen Eichblatt,Basel,Basel
Bio-Märt Fricktal,Möhlin,Möhlin
Garte-Chuchi,Grünenmatt,Grünenmatt
Aux saveurs des alpes,Vétroz,Vétroz
Ceres Nature,Cologny,Cologny
Genossenschaft Hand in Hand,Schüpfheim,Schüpfheim
Le Marché de Vie,Genève,Genève
Bio-Max,Lausanne,Lausanne
Bio Markt,Tafers,Tafers
Bio-Germinal,Delémont,Delémont
Bio Giardino,Russikon,Russikon
Dolce Vita,Solothurn,Solothurn
Bio-Mag,Peseux,Peseux
Au Jardin de Cérès,Porrentruy,Porrentruy
Biolade Mühligass,Willisau,Willisau
biohaus,Frick,Frick
biofair Genossenschaft,Schoefflisdorf,Schoefflisdorf
Gaia   Alimentation biologique,Bulle,Bulle
Biosfair,Weinfelden,Weinfelden
Bio-Ladä,Einsiedeln,Einsiedeln
bambus bio-fair-trade,Regensdorf,Regensdorf
Weine & Mehr,Oberbuchsiten,Oberbuchsiten
Arvensis SARL,Lausanne,Lausanne
Calendula,Adliswil,Adliswil
Bio Bäckerei zum Lindhof,Mönchaltorf,Mönchaltorf
Margrit Bugmann (Bärner Märit),Bern,Bern
Chornlade,Aarau,Aarau
"Käse, Brot & Co.",Horgen,Horgen
Bio Ladä,Einsiedeln,Einsiedeln
Bio-Source,Neuchâtel,Neuchâtel
biomobil,Buttwil,Buttwil
La Source,Verbier,Verbier
Bio-Lädeli Wislikofen,Wislikofen,Wislikofen
CC Bio Magasin,Renan BE,Renan BE
Gsund und Guet Laden,Pratteln,Pratteln
Andermatt Andreas,Steinach,Steinach
BioSamara,Beinwil (Freiamt),Beinwil (Freiamt)
Christen,St. Gallen,St. Gallen
Laden an der R.Steiner Schule,Biel/Bienne,Biel/Bienne
Bio Markt Liestal,Waldenburg,Waldenburg
Angolo della Natura,Poschiavo,Poschiavo
Lamaventura,Surrein,Surrein
Fischermätteli - Lade,Bern,Bern
Becke-Martin Frischprodukte,Frenkendorf,Frenkendorf
Gsund & Gnuss,Worb,Worb
Bio-Laden,Uznach,Uznach
Der Laden Biofachgeschäft,Laufen,Laufen
Bio Biasca,Biasca,Biasca
Biolade Grüenfeld,Samstagern,Samstagern
Gänterli Bio Laden,Solothurn,Solothurn
Bio Imkerladen,Heimenhausen,Heimenhausen
Désirée Riedweg-Steinegger,Schongau,Schongau
atelier spirit,Kindhausen (Volketswil),Kindhausen (Volketswil)
Bioladen Ulme,Glarus,Glarus
Bioprodukte Grünegg GmbH,Hochdorf,Hochdorf
Biosfera,Locarno,Locarno
Fahrni Naturprodukte,St. Moritz,St. Moritz
Cérès 'autrement',Neuchatel,Neuchatel
Bioland,Olten,Olten
Le petit Paradis,Prez-vers-Noréaz,Prez-vers-Noréaz
Bio Market,Lugano,Lugano
